0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.2510962374725757,-0.37068857286902446,,-0.33721332181619584,-0.6659083056455475,-0.5693506376457914,,0.18219752994373598,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.44383561061677096,0.6652251816139841,1.3191247877926244,0.3837339355020172,-1.642170142929637,4.918084292898643,-0.3657660078433352,-0.25194037067217256,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.27707672050542,0.9477471146548048,-0.03962767936291816,1.3449969452596344,1.5401898721133043,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3330231142190071,-0.464862550549298,,0.263576059282315,0.3357109819576094,0.7218105224823107,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.01080660924008021,-0.841558461270392,,-0.09689756937679152,-1.05894878559109,0.07622994241825963,,0.6163354305596446,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.7665907043032286,-1.218254371991486,,-0.8178448266950046,1.6035834979109724,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.1965185106284966,-1.1240803943112125,-0.7678479558776533,-1.178318455354111,,-0.5693506376457914,,0.18219752994373598,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.10584360818234013,-1.1240803943112125,,0.023260306842910656,0.6653578361054838,-0.2465603476137659,2.0616233031766167,1.050473331175553,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.3330231142190071,-0.7473844835901186,,0.263576059282315,1.9839452526969814,0.07622994241825963,-0.3657660078433352,-0.25194037067217256,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.44383561061677096,-1.4066023273520332,-0.8300131014337893,0.3837339355020172,1.4260813456775017,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.9048197547983149,-0.841558461270392,,-0.9380027029147067,-1.4773467158556999,-0.2465603476137659,-0.3657660078433352,-0.25194037067217256,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.7665907043032286,-1.218254371991486,0.670831126992921,-0.8178448266950046,-0.7039444811241483,1.3673911025463619,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.552958100675021,0.7593991592942577,,0.5038918117217194,0.589285485148282,-0.2465603476137659,-0.3657660078433352,-0.25194037067217256,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.129720038297471,-1.029906416630939,-0.7856094260365493,-0.21705544559649367,-0.6659083056455475,-0.2465603476137659,-0.3657660078433352,-0.25194037067217256,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.552958100675021,0.7593991592942577,,0.5038918117217194,,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.1965185106284966,0.1001813155323431,,-1.178318455354111,-0.33626145149767306,-0.2465603476137659,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0765279713729907,-0.653210505909845,0.7152348023901609,1.1046811928202303,-0.41233380245487483,0.3990202324502852,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.6894461384960995,-0.841558461270392,-0.7856094260365493,-1.5387920840132177,,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.5022104265737708,-0.5590365282295715,1.6299505155733038,-0.5775290742556002,-0.7800168320813501,-0.2465603476137659,-0.3657660078433352,-0.25194037067217256,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.6894461384960995,0.6652251816139841,,-1.5387920840132177,,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4732682325822208,-1.8774722157534007,,1.5853126976990388,,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.01080660924008021,-0.464862550549298,,-0.09689756937679152,-1.4519892655366327,-0.5693506376457914,4.1704177671252,0.18219752994373598,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.4732682325822208,-0.464862550549298,,1.5853126976990388,1.0837557663700936,0.7218105224823107,-0.3657660078433352,-0.25194037067217256,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6604950997243483,-1.1240803943112125,,0.6240496879414215,-0.7546593817622829,0.7218105224823107,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.27707672050542,2.3603567798589076,,1.3449969452596344,,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.5022104265737708,0.1001813155323431,,-0.5775290742556002,,-0.2465603476137659,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3330231142190071,-1.029906416630939,,0.263576059282315,-1.743599944205906,0.3990202324502852,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0478604903740718,0.9477471146548048,,-1.0581605791344089,,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.3756921985508028,0.3827032485731636,-0.36821487730249375,1.4651548214793366,,-0.2465603476137659,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.2510962374725757,-1.1240803943112125,-0.8477745715926852,-0.33721332181619584,,0.07622994241825963,-0.3657660078433352,-0.25194037067217256,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.6325517490766462,0.1943552932126166,0.7862806830257448,-0.6976869504753024,-0.38697635213580756,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4732682325822208,-0.841558461270392,,1.5853126976990388,,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.6604950997243483,-0.9357324389506656,,0.6240496879414215,0.14553010456460494,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.5022104265737708,1.4186170030561722,-0.4303800228586297,-0.5775290742556002,-0.3109040011786058,-0.2465603476137659,-0.3657660078433352,-0.25194037067217256,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.3518732734793493,0.1943552932126166,-1.771371019855276,-1.2984763315738133,-0.91948280883622,1.3673911025463619,-0.3657660078433352,-0.25194037067217256,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0765279713729907,-0.37068857286902446,,1.1046811928202303,,0.3990202324502852,-0.3657660078433352,-0.25194037067217256,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.01080660924008021,-1.1240803943112125,,-0.09689756937679152,,-0.5693506376457914,4.352471965451696,2.787024933639187,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.10584360818234013,0.6652251816139841,0.5553815709600971,0.023260306842910656,0.5512493096696811,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.2204032852195381,-0.37068857286902446,-0.7856094260365493,0.14341818306261284,1.1217919418486946,0.07622994241825963,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.44383561061677096,0.006007337852069585,1.3457669930309684,0.3837339355020172,1.8064431004635106,-0.2465603476137659,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.2510962374725757,0.3827032485731636,,-0.33721332181619584,-0.6912657559646147,0.3990202324502852,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6604950997243483,0.1943552932126166,,0.6240496879414215,,0.07622994241825963,-0.3657660078433352,-0.25194037067217256,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.6325517490766462,2.077834846818087,,-0.6976869504753024,1.3626877198798335,0.07622994241825963,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.552958100675021,1.7011389360969928,,0.5038918117217194,,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.129720038297471,1.4186170030561722,-0.35933414222304577,-0.21705544559649367,-0.1967954747428031,-0.2465603476137659,-0.3657660078433352,-0.25194037067217256,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4732682325822208,-1.3124283496717597,,1.5853126976990388,,0.07622994241825963,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.27707672050542,1.4186170030561722,,1.3449969452596344,0.42446205807434484,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5022104265737708,1.3244430253758988,,-0.5775290742556002,-0.3996550772953412,-0.2465603476137659,-0.3657660078433352,-0.25194037067217256,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.01080660924008021,-0.08816663982820393,,-0.09689756937679152,,0.3990202324502852,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5022104265737708,2.831226668260275,,-0.5775290742556002,,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.01080660924008021,0.1943552932126166,,-0.09689756937679152,0.3230322567980758,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3330231142190071,0.6652251816139841,,0.263576059282315,-1.781636119684507,0.7218105224823107,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.7665907043032286,1.3244430253758988,1.6210697804938559,-0.8178448266950046,0.5512493096696811,0.3990202324502852,-0.3657660078433352,-0.25194037067217256,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.552958100675021,-0.9357324389506656,,0.5038918117217194,,0.3990202324502852,4.079390667961952,0.6163354305596446,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0765279713729907,-0.9357324389506656,,1.1046811928202303,-0.6405508553264802,0.07622994241825963,1.2120370443196335,0.6163354305596446,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6604950997243483,-0.653210505909845,,0.6240496879414215,,0.3990202324502852,-0.3657660078433352,-0.25194037067217256,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.3756921985508028,-0.27651459518875093,-0.47478369825586964,1.4651548214793366,-0.22215292506187037,-0.2465603476137659,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.6894461384960995,0.9477471146548048,,-1.5387920840132177,-0.7166232062836819,-0.2465603476137659,2.0616233031766167,5.825990237950547,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2204032852195381,-0.841558461270392,-0.3504534071435978,0.14341818306261284,0.4624982335529457,0.3990202324502852,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,-0.129720038297471,0.1943552932126166,1.656592720811648,-0.21705544559649367,0.04410030328833588,-0.2465603476137659,,0.18219752994373598,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.129720038297471,-0.18234061750847744,0.3955283395300333,-0.21705544559649367,-0.8053742824004174,0.3990202324502852,,1.4846112317914615,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0765279713729907,-0.9357324389506656,,1.1046811928202303,-0.10804439862606768,0.7218105224823107,-0.3657660078433352,-0.25194037067217256,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0478604903740718,0.5710512039337107,,-1.0581605791344089,,0.3990202324502852,-0.3657660078433352,-0.25194037067217256,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.10584360818234013,-0.18234061750847744,,0.023260306842910656,1.07107704121056,-0.5693506376457914,,0.18219752994373598,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,-0.6325517490766462,-0.7473844835901186,0.05806040651100972,-0.6976869504753024,0.09481520392647041,-0.5693506376457914,1.196865861125759,0.18219752994373598,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.10584360818234013,-0.464862550549298,-0.7856094260365493,0.023260306842910656,0.830181263179421,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.27707672050542,-0.653210505909845,,1.3449969452596344,-0.6151934050074129,-0.5693506376457914,-0.3657660078433352,-0.25194037067217256,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.9048197547983149,0.3827032485731636,,-0.9380027029147067,0.2976748064790085,-0.2465603476137659,-0.3657660078433352,-0.25194037067217256,1
